ID,SMILES,MaxAbsEStateIndex_rdkit,MaxEStateIndex_rdkit,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,SPS_rdkit,MolWt_rdkit,HeavyAtomMolWt_rdkit,ExactMolWt_rdkit,NumValenceElectrons_rdkit,NumRadicalElectrons_rdkit,MaxPartialCharge_rdkit,MinPartialCharge_rdkit,MaxAbsPartialCharge_rdkit,MinAbsPartialCharge_rdkit,FpDensityMorgan1_rdkit,FpDensityMorgan2_rdkit,FpDensityMorgan3_rdkit,BCUT2D_MWHI_rdkit,BCUT2D_MWLOW_rdkit,BCUT2D_CHGHI_rdkit,BCUT2D_CHGLO_rdkit,BCUT2D_LOGPHI_rdkit,BCUT2D_LOGPLOW_rdkit,BCUT2D_MRHI_rdkit,BCUT2D_MRLOW_rdkit,AvgIpc_rdkit,BalabanJ_rdkit,BertzCT_rdkit,Chi0_rdkit,Chi0n_rdkit,Chi0v_rdkit,Chi1_rdkit,Chi1n_rdkit,Chi1v_rdkit,Chi2n_rdkit,Chi2v_rdkit,Chi3n_rdkit,Chi3v_rdkit,Chi4n_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,Ipc_rdkit,Kappa1_rdkit,Kappa2_rdkit,Kappa3_rdkit,LabuteASA_rdkit,PEOE_VSA1_rdkit,PEOE_VSA10_rdkit,PEOE_VSA11_rdkit,PEOE_VSA12_rdkit,PEOE_VSA13_rdkit,PEOE_VSA14_rdkit,PEOE_VSA2_rdkit,PEOE_VSA3_rdkit,PEOE_VSA4_rdkit,PEOE_VSA5_rdkit,PEOE_VSA6_rdkit,PEOE_VSA7_rdkit,PEOE_VSA8_rdkit,PEOE_VSA9_rdkit,SMR_VSA1_rdkit,SMR_VSA10_rdkit,SMR_VSA2_rdkit,SMR_VSA3_rdkit,SMR_VSA4_rdkit,SMR_VSA5_rdkit,SMR_VSA6_rdkit,SMR_VSA7_rdkit,SMR_VSA8_rdkit,SMR_VSA9_rdkit,SlogP_VSA1_rdkit,SlogP_VSA10_rdkit,SlogP_VSA11_rdkit,SlogP_VSA12_rdkit,SlogP_VSA2_rdkit,SlogP_VSA3_rdkit,SlogP_VSA4_rdkit,SlogP_VSA5_rdkit,SlogP_VSA6_rdkit,SlogP_VSA7_rdkit,SlogP_VSA8_rdkit,SlogP_VSA9_rdkit,TPSA_rdkit,EState_VSA1_rdkit,EState_VSA10_rdkit,EState_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA3_rdkit,EState_VSA4_rdkit,EState_VSA5_rdkit,EState_VSA6_rdkit,EState_VSA7_rdkit,EState_VSA8_rdkit,EState_VSA9_rdkit,VSA_EState1_rdkit,VSA_EState10_rdkit,VSA_EState2_rdkit,VSA_EState3_rdkit,VSA_EState4_rdkit,VSA_EState5_rdkit,VSA_EState6_rdkit,VSA_EState7_rdkit,VSA_EState8_rdkit,VSA_EState9_rdkit,FractionCSP3_rdkit,HeavyAtomCount_rdkit,NHOHCount_rdkit,NOCount_rdkit,NumAliphaticCarbocycles_rdkit,NumAliphaticHeterocycles_rdkit,NumAliphaticRings_rdkit,NumAmideBonds_rdkit,NumAromaticCarbocycles_rdkit,NumAromaticHeterocycles_rdkit,NumAromaticRings_rdkit,NumAtomStereoCenters_rdkit,NumBridgeheadAtoms_rdkit,NumHAcceptors_rdkit,NumHDonors_rdkit,NumHeteroatoms_rdkit,NumHeterocycles_rdkit,NumRotatableBonds_rdkit,NumSaturatedCarbocycles_rdkit,NumSaturatedHeterocycles_rdkit,NumSaturatedRings_rdkit,NumSpiroAtoms_rdkit,NumUnspecifiedAtomStereoCenters_rdkit,Phi_rdkit,RingCount_rdkit,MolLogP_rdkit,MolMR_rdkit,fr_Al_COO_rdkit,fr_Al_OH_rdkit,fr_Al_OH_noTert_rdkit,fr_ArN_rdkit,fr_Ar_COO_rdkit,fr_Ar_N_rdkit,fr_Ar_NH_rdkit,fr_Ar_OH_rdkit,fr_COO_rdkit,fr_COO2_rdkit,fr_C_O_rdkit,fr_C_O_noCOO_rdkit,fr_C_S_rdkit,fr_HOCCN_rdkit,fr_Imine_rdkit,fr_NH0_rdkit,fr_NH1_rdkit,fr_NH2_rdkit,fr_N_O_rdkit,fr_Ndealkylation1_rdkit,fr_Ndealkylation2_rdkit,fr_Nhpyrrole_rdkit,fr_SH_rdkit,fr_aldehyde_rdkit,fr_alkyl_carbamate_rdkit,fr_alkyl_halide_rdkit,fr_allylic_oxid_rdkit,fr_amide_rdkit,fr_amidine_rdkit,fr_aniline_rdkit,fr_aryl_methyl_rdkit,fr_azide_rdkit,fr_azo_rdkit,fr_barbitur_rdkit,fr_benzene_rdkit,fr_benzodiazepine_rdkit,fr_bicyclic_rdkit,fr_diazo_rdkit,fr_dihydropyridine_rdkit,fr_epoxide_rdkit,fr_ester_rdkit,fr_ether_rdkit,fr_furan_rdkit,fr_guanido_rdkit,fr_halogen_rdkit,fr_hdrzine_rdkit,fr_hdrzone_rdkit,fr_imidazole_rdkit,fr_imide_rdkit,fr_isocyan_rdkit,fr_isothiocyan_rdkit,fr_ketone_rdkit,fr_ketone_Topliss_rdkit,fr_lactam_rdkit,fr_lactone_rdkit,fr_methoxy_rdkit,fr_morpholine_rdkit,fr_nitrile_rdkit,fr_nitro_rdkit,fr_nitro_arom_rdkit,fr_nitro_arom_nonortho_rdkit,fr_nitroso_rdkit,fr_oxazole_rdkit,fr_oxime_rdkit,fr_para_hydroxylation_rdkit,fr_phenol_rdkit,fr_phenol_noOrthoHbond_rdkit,fr_phos_acid_rdkit,fr_phos_ester_rdkit,fr_piperdine_rdkit,fr_piperzine_rdkit,fr_priamide_rdkit,fr_prisulfonamd_rdkit,fr_pyridine_rdkit,fr_quatN_rdkit,fr_sulfide_rdkit,fr_sulfonamd_rdkit,fr_sulfone_rdkit,fr_term_acetylene_rdkit,fr_tetrazole_rdkit,fr_thiazole_rdkit,fr_thiocyan_rdkit,fr_thiophene_rdkit,fr_unbrch_alkane_rdkit,fr_urea_rdkit
aq_sol_1,Clc1ccc(Oc2ccccc2Cl)cc1,7.77817649281935,7.77817649281935,0.38110082304526727,-0.598501266761849,0.7317768570467342,17.466666666666665,239.10100000000003,231.03699999999995,237.995220236,76,0,0.14550861592457862,-0.45580918039343354,0.45580918039343354,0.14550861592457862,0.9333333333333333,1.6,2.3333333333333335,35.496783433623655,10.3003621908676,2.005413162509871,-2.0617282809548945,2.2863109252463825,-1.835179581973335,6.316625816657327,0.4827420948660407,2.536932570840627,2.712767402893689,698.1738140281004,17.63531001146206,15.164177236482317,8.676035128519226,10.589999272823986,7.78621276347309,4.542141709491545,2.388274836089056,3.144203782107511,1.3858063644589995,1.840922512449273,0.7949652548454655,1.0225233288406022,-1.1799999999999997,89046.333236506,4.361670091198812,4.559483810398531,2.6452031574621016,109.44833901017367,4.736862953800049,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.286717195791624,36.25451224597977,5.022633313741326,15.988701763103085,15.702931403161807,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.38461628878901,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,23.20187978046503,0.0,0.0,0.0,10.96606844936176,48.33934966130636,10.045266627482652,0.0,0.0,9.23,64.86100664161549,0.0,0.0,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,38.90481118362686,66.51130576476416,11.541588051198438,0.0,-0.8090533929621224,0.0,-1.0165558075081882,-4.505062393270064,0.0,0.0,0.0,0.0,15,0,1,0,0,0,0,2,0,2,0,0,1,0,3,0,2,0,0,0,0,0,1.3257976111413645,2,4.785700000000003,62.97800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_2,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,12.96371939232235,12.96371939232235,1.3359093363246501,-4.991953761768205,0.24562711800689666,74.19354838709677,446.40499999999975,420.19700000000023,446.1424262720006,174,0,0.3411430913396074,-0.4653181370857119,0.4653181370857119,0.3411430913396074,1.1935483870967742,1.967741935483871,2.7096774193548385,16.728323974832232,9.988982624629688,2.4624721900761997,-2.4105896016200816,2.2758551973246384,-2.607610648950654,5.918760224901673,-0.3073248500520907,3.1053978351840987,2.4746790542690604,1745.5505693224964,44.8196264773794,40.39897948556636,14.398979485566358,25.4789694156343,19.919600211726014,7.470110468942837,5.084800105863008,5.084800105863008,3.214221901138084,3.214221901138084,1.8248086535436914,1.8248086535436914,-1.8700000000000003,169561607961.74875,7.062386817490787,10.165731917381347,5.1397235474896155,213.7078936134752,54.33716391564353,55.24384806980103,6.266078368536897,14.853276311932701,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.08483741532659,12.08483741532659,0.0,46.200335511949376,86.5468722231197,5.969305287951849,8.587197943395806,0.0,0.0,55.0922829257237,20.155922944715165,29.733126322350174,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,120.45755824842983,18.947451815200196,0.0,37.77315979917323,24.16967483065318,0.0,0.0,0.0,184.6,116.70014931402478,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.863438008043424,45.476094974400304,231.88855383594537,0.0,12.96371939232235,23.622845835476717,-1.6911596555529027,-4.060991928963802,-5.899328991108291,-41.69186534089985,-9.281220641866131,-3.6838858386868027,0.631578947368421,31,6,12,0,2,2,0,1,0,1,9,0,12,6,12,2,13,0,2,2,0,0,2.3159461639825603,3,-2.884799999999998,98.80330000000004,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_3,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,13.185366912203357,13.185366912203357,0.04792346685000881,-3.581746826934695,0.8088167246659217,35.27272727272727,338.1939999999998,325.09000000000003,337.0384820160004,114,0,0.35027746928673276,-0.4793120859909013,0.4793120859909013,0.35027746928673276,1.5454545454545454,2.409090909090909,3.227272727272727,35.49683586102104,10.158296605093039,2.1975859332910934,-2.0939091299699544,2.3229927301648745,-2.2586227684456253,6.361979478293961,0.3701409470823408,3.0680206632423013,2.291459787424494,1224.9218244147414,27.101929816642453,23.414066313446053,11.925924205482964,15.686393382235774,12.031977695204898,6.287906641223351,3.7250175391830522,4.480946485201507,2.4581188859145713,2.997750459377695,1.588251216969572,2.0387205938592,-1.9,16138629.326316234,5.951803150948452,6.072680777554567,2.602062428404974,156.23478736586463,4.736862953800049,19.514875418127684,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,5.008912523954532,11.500809060561668,29.122314099320675,18.788268510322055,29.878271742670375,21.215687126847094,27.351261368084725,40.756000353243934,0.0,4.899909730850478,5.101407525739723,19.118774703988137,18.064757451186765,22.130104042809243,0.0,18.069347686961493,9.74577547775458,10.481923458755384,5.749511833283905,23.20187978046503,29.82248895617805,0.0,12.319835853677588,36.938635934201,17.186244941066313,10.045266627482652,0.0,0.0,45.14,77.60835608009242,4.794537184071822,0.0,9.90882225480501,0.0,0.0,6.399401534821945,5.920434318855644,0.0,5.101407525739723,45.75860396447798,107.5570619002838,12.053445423768594,13.137443445353348,2.3390554400772654,-0.8284057697152931,-0.29741893951106646,-3.333198171243806,-8.95778663489629,-6.364641138560993,0.0,0.3333333333333333,22,0,5,0,2,2,2,1,0,1,0,0,3,0,7,2,3,0,1,1,0,0,1.6428818448433347,3,3.7448000000000032,86.65700000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
aq_sol_4,CCCCCCCCCCCCCCCC,8.148257983749055,8.148257983749055,4.109026336477541,-5.130312263794411,0.3149047241460033,56.5,226.4480000000003,192.17599999999996,226.26605108799998,98,0,0.02665298639455785,-0.06538238322279266,0.06538238322279266,0.02665298639455785,0.5,0.75,1.0,13.98776472858045,10.046019746831565,1.9232346627840138,-2.0184904120617633,2.120864728580438,-1.8208802531684363,4.479764728580435,0.5380197468315645,2.850675916037211,7.699785058152421,1138.512323016033,42.0,42.0,8.0,20.75,20.75,3.75,1.75,1.75,0.8125,0.8125,0.375,0.375,0.0,888504556.1562445,1.499375260308205,15.0,14.0,151.9823797494842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.92473285320268,0.0,46.60579090978751,0.0,46.60579090978751,0.0,0.0,0.0,0.0,102.92473285320268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.53052376299004,0.0,0.0,0.0,0.0,0.0,102.92473285320268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60579090978751,266.5230828038294,0.0,0.0,0.0,0.0,0.0,0.0,-68.30503013087424,-8.218052672955086,0.0,1.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1.405664306538942,0,6.487600000000007,75.98600000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_5,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,9.412465750188964,9.412465750188964,1.2804614276266064,-5.3280234315948665,0.8747104302685795,70.27272727272727,301.4739999999994,270.226,301.24056461200087,122,0,0.21136820496973216,-0.38482782509344604,0.38482782509344604,0.21136820496973216,1.1818181818181819,1.8636363636363635,2.5454545454545454,16.285066086946504,9.714204336852504,2.383381715989683,-2.4048050502406983,2.413756373493644,-2.4093626412854348,5.232923362425786,-0.05284004012895662,2.9765286591944635,2.874497451932878,1588.0855921800849,42.748558665513926,41.85546188596382,10.855461885963821,22.852112056107202,21.283192828945733,5.874944538481869,3.852006611097835,3.852006611097835,2.5082704764773673,2.5082704764773673,1.5194948921890639,1.5194948921890639,-0.8600000000000001,13646860033.362597,2.9254145193221097,7.608623891357695,3.7212420871473175,178.72375359971974,10.00871792195769,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,55.70379314363398,56.315753052338856,40.76582358857146,12.454843591834788,46.23156487621384,0.0,1.4311996572326342,4.899909730850478,5.893957685363079,62.95737492294809,19.490579052947837,35.77554503001347,0.0,0.0,0.0,0.0,0.0,0.0,30.930496632138162,5.601050810983688,5.893957685363079,104.04253228876789,30.212093538316473,0.0,0.0,0.0,23.47,129.017366422123,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,38.441680673828586,262.45042382430347,0.0,-1.2804614276266064,4.438008196334088,-7.396186447572858,-5.2360326908541195,-8.393921866573384,-42.08608529106344,-14.495744296947183,0.0,0.7,22,1,2,1,1,2,0,1,0,1,1,0,2,1,2,1,6,1,1,2,0,0,1.011744491083586,3,4.330500000000004,91.82180000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_6,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,8.235391208952716,8.235391208952716,1.8174872883565232,-4.5317613851096,0.6330935299160739,46.25,222.3720000000002,196.16399999999996,222.198365452,92,0,0.2113081025610192,-0.38609150255511393,0.38609150255511393,0.2113081025610192,1.5625,2.5,3.125,16.28147888981158,9.988449341374846,2.124938940610905,-2.1638781142305668,2.1509887746526504,-2.1878453103898226,5.030959076940709,0.1032883974406317,2.687281018137455,8.253233624327008,1084.4834050137686,34.6712083963243,33.90824829046386,7.908248290463863,17.968137459891643,16.612372435695796,3.7041241452319316,2.3061862178478973,2.3061862178478973,0.9770620726159658,0.9770620726159658,0.40051551815399145,0.40051551815399145,-0.8200000000000001,48642409.21456164,1.890620525207497,7.452797026677364,8.485285194269554,137.18976854751557,5.1088081911072125,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,6.531038962001867,29.302424298245235,52.89926807450023,27.415171123404395,12.454843591834788,39.37777209536272,0.0,1.4311996572326342,0.0,0.0,58.500318885483914,0.0,35.8334632602471,0.0,0.0,0.0,0.0,0.0,0.0,12.141058659323535,0.0,0.0,87.16823197875568,35.8334632602471,0.0,0.0,0.0,20.23,94.33378214573102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,35.70016356148814,201.32536340889524,0.0,0.0,3.8999302381203984,-8.5211440877111,0.0,-6.50075516403123,-17.776933998908216,-17.676460396365062,0.0,0.6,16,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,12,0,0,0,0,1,0.8806506893026018,0,4.396300000000004,72.47680000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_7,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,8.54688633786848,8.54688633786848,0.9267218600403113,-4.798844108251893,0.22298029992845467,42.72,422.79499999999945,384.49100000000016,422.19178321600106,148,0,0.13669524884701229,-0.3575031548397233,0.3575031548397233,0.13669524884701229,0.72,1.04,1.32,32.227018073529585,10.263481616596469,2.124218826875044,-2.2598340486242834,2.2086606417662145,-2.3063866932318593,8.350067636490946,0.41034255474185516,2.961912199083178,8.398163786951967,1459.497577262247,52.2236146391316,50.02742035285537,15.293406676566274,26.499671105539445,24.566385657891463,8.015875400674641,2.937306505651937,6.0758515394560195,1.5439225245042425,3.7901267870128508,0.757294998645365,2.6543645824888746,0.4799999999999999,181245848838.98782,3.9114718482001316,17.87204057893633,13.316009672019346,229.18053597889224,9.799819461700956,8.641068171117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.85878485937586,25.491699605317518,75.33474675939173,7.77850598131138,52.0888251344684,56.60058495599357,0.0,9.799819461700956,0.0,78.39096767981775,31.024427606234717,0.0,0.0,0.0,0.0,0.0,0.0,47.95951678487562,49.465315239053616,0.0,0.0,130.47979281428596,0.0,0.0,0.0,0.0,6.48,151.38005281765362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52457202056178,300.3582155984821,7.947523519049494,-2.170863337300028,-3.8749763794406693,0.0,0.0,0.0,-36.710388758870785,-35.966177308586964,0.0,0.8947368421052632,25,0,2,0,0,0,0,0,0,0,0,0,4,0,6,0,18,0,0,0,0,0,2.796239343775993,0,6.7845000000000075,128.02300000000008,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
aq_sol_8,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,13.122273371372678,13.122273371372678,1.4544793905066422,-5.184609996207773,0.2706161994854302,49.916666666666664,339.5639999999993,298.23600000000005,339.3137295520011,142,0,0.2195841852619797,-0.3915838890487059,0.3915838890487059,0.2195841852619797,1.1666666666666667,1.7916666666666667,2.4166666666666665,16.266332715952018,10.075856482367136,2.0174989350918726,-2.0626198939557407,2.0942166529267685,-2.2972119637343673,5.752740360254598,-0.12115065973557006,3.1010731038799486,7.822321805082056,1795.432691669699,54.01650785794505,52.763710176427686,11.763710176427685,27.44142845358424,25.96092377192764,5.6054618859638214,2.857883507390394,2.857883507390394,1.3034249269754898,1.3034249269754898,0.6204624634877449,0.6204624634877449,-0.8300000000000001,603681391849.505,2.8538797259125412,18.507823175198833,19.21723665564478,207.60262571667107,10.418621544395588,0.0,1.4118420783282006,7.33837938658414,0.0,0.0,4.794537184071822,0.0,0.0,0.0,69.93943482000184,38.716516623942574,59.475575495432864,12.933810807801088,64.77477114414587,5.907179729351506,1.4311996572326342,5.309813353288376,0.0,109.00475088015267,6.496859684315945,12.104143492071133,0.0,0.0,5.309813353288376,0.0,0.0,0.0,25.02406528895729,4.794537184071822,0.0,156.38431654384112,12.104143492071133,1.4118420783282006,0.0,0.0,49.33,138.82274713917965,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,56.302625426199455,324.5940921676323,0.0,13.122273371372678,2.0893557986799514,0.0,-3.027615020757275,-5.353278500720567,-73.64769841136882,-12.777129404838274,0.0,0.8571428571428571,24,2,3,0,0,0,1,0,0,0,1,0,2,2,3,0,20,0,0,0,0,1,2.2007958887697594,0,5.520900000000006,104.14250000000007,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_9,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,15.239752886719042,15.239752886719042,1.2783666167910055,-6.41914918194323,0.1936476466845892,37.54761904761905,602.6750000000014,569.4110000000002,602.2062278160009,224,0,0.4173902136937372,-0.4580328577719691,0.4580328577719691,0.4173902136937372,1.2142857142857142,2.0,2.7142857142857144,32.233282427242926,9.738193242543955,2.4843243150156487,-2.404737919518788,2.410860112051304,-2.4912563080299943,7.92215204717322,-0.1801950976381407,3.2363583606276944,2.3262990524381166,3025.5790118950245,59.461218946165616,52.97781035281078,20.794306933738508,32.96462004325442,26.971508943591783,11.964358676892465,7.341308575957816,8.860713772516178,4.608364555279318,5.713320814242335,2.894951261844122,3.6540769125395376,-3.729999999999999,289923593519547.2,9.637189524921075,12.644357678008726,7.180269721999166,289.53451481276784,4.736862953800049,11.495008496346767,12.221047003362381,0.0,10.023291153407584,12.145603805395325,14.304193981877773,4.9839785209472085,21.589042127353395,0.0,62.3736400895638,60.78827741936469,50.171576639425,23.383312721909853,81.19109532507235,27.46322766240793,0.0,4.9839785209472085,5.893957685363079,74.6386006350271,4.715119613734132,89.329855470202,0.0,0.0,4.715119613734132,18.858631417708022,0.0,0.0,30.75537655057662,36.89845189412413,5.893957685363079,112.01699469913923,77.66546097378023,1.4118420783282006,0.0,0.0,102.42999999999999,202.04076106673432,29.125096423765655,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,47.27146171723488,350.9027821935837,0.0,32.941661934108915,-2.1724452297627073,-14.746307071798068,-17.96010481314762,-20.759455421972355,-39.30360705920475,-9.40004201653049,-6.41914918194323,0.3870967741935484,42,1,7,0,1,1,0,2,1,3,3,0,6,1,11,2,13,0,1,1,0,3,2.9013350324728826,4,6.698700000000007,151.12949999999975,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
aq_sol_10,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,11.332347883597883,11.332347883597883,1.501781934996219,-4.093564814814815,0.630808759852457,23.529411764705884,240.2150000000001,228.11899999999997,240.074621484,92,0,0.31738083707219633,-0.5018804260437638,0.5018804260437638,0.31738083707219633,1.3529411764705883,2.0,2.411764705882353,16.634086685470585,9.853905659713226,2.2886081576992576,-2.1913150709374083,2.397998389203375,-2.1227080258206064,5.591320136996342,-0.394462238381817,2.437134072372646,4.622950015845016,822.7942155980835,23.325908934703556,19.935668643319232,7.935668643319231,12.784798488049645,9.789882774535975,3.8816344840721118,2.9155573109019874,2.9155573109019874,1.6624918248028029,1.6624918248028029,0.9776246745424937,0.9776246745424937,-2.18,411505.21385197656,3.9350181756911184,4.003138159763861,2.4947598431117988,113.93767303441996,5.1088081911072125,0.0,5.749511833283905,0.0,7.118585931916196,5.687386274683562,20.228636537531145,0.0,0.0,0.0,20.555676351887037,5.41499046939678,23.942697204892266,18.630557917639074,30.03377440661497,11.374772549367124,1.4311996572326342,0.0,0.0,25.970666821283817,0.0,37.87692544455473,0.0,5.749511833283905,0.0,11.374772549367124,5.749511833283905,0.0,16.38662994597519,5.41499046939678,20.228636537531145,41.19747196145647,12.08483741532659,0.0,0.0,0.0,106.51,70.58986220859377,20.228636537531145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,16.509543775105055,90.77409438775511,0.0,19.600746409674986,26.53242772108844,-9.305277777777777,-1.6676157407407406,-3.303008786848072,0.0,-12.131366213151928,0.0,0.4,17,1,7,0,0,0,0,1,0,1,0,0,5,1,7,0,3,0,0,0,0,0,0.9266130246160875,1,2.5061000000000013,60.11560000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
